image_path,label
src/data/Image_Library/Cichlidae/Cichlidae_2020.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_2273.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_2073.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_2412.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_1810.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_1517.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_1507.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_2599.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_0923.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_0955.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_1666.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_2791.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_1472.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_0960.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_2785.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_1542.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_2143.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_0632.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_0383.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_2545.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_2367.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_1636.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_0786.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_1729.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_1926.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_0049.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_1852.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_2322.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_1419.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_2262.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_2818.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_1054.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_2346.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_1043.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_1766.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_0550.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_1862.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_2508.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_0476.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_2529.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_0529.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_1353.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_1816.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_1387.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_0919.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_2853.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_1680.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_0361.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_1860.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_0598.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_0156.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_0197.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_0065.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_0305.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_0744.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_1840.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_2139.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_0228.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_1249.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_1333.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_2581.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_0616.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_0494.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_0262.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_0651.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_1979.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_1422.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_0290.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_0775.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_1365.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_2316.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_0210.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_0939.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_0175.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_2813.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_0028.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_1637.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_2619.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_2442.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_1141.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_2850.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_0373.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_1109.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_1757.jpg,Cichlidae
src/data/Image_Library/Cichlidae/Cichlidae_1447.jpg,Cichlidae
src/data/Image_Library/Cirrhitidae/Cirrhitidae_250.jpg,Cirrhitidae
src/data/Image_Library/Cirrhitidae/Cirrhitidae_085.jpg,Cirrhitidae
src/data/Image_Library/Cirrhitidae/Cirrhitidae_196.jpg,Cirrhitidae
src/data/Image_Library/Cirrhitidae/Cirrhitidae_238.jpg,Cirrhitidae
src/data/Image_Library/Cirrhitidae/Cirrhitidae_125.jpg,Cirrhitidae
src/data/Image_Library/Cirrhitidae/Cirrhitidae_314.jpg,Cirrhitidae
src/data/Image_Library/Cirrhitidae/Cirrhitidae_045.jpg,Cirrhitidae
src/data/Image_Library/Cirrhitidae/Cirrhitidae_195.jpg,Cirrhitidae
src/data/Image_Library/Cirrhitidae/Cirrhitidae_181.jpg,Cirrhitidae
src/data/Image_Library/Cirrhitidae/Cirrhitidae_285.jpg,Cirrhitidae
src/data/Image_Library/Cirrhitidae/Cirrhitidae_246.jpg,Cirrhitidae
src/data/Image_Library/Cirrhitidae/Cirrhitidae_080.jpg,Cirrhitidae
src/data/Image_Library/Cirrhitidae/Cirrhitidae_151.jpg,Cirrhitidae
src/data/Image_Library/Cirrhitidae/Cirrhitidae_202.jpg,Cirrhitidae
src/data/Image_Library/Cirrhitidae/.DS_Store,Cirrhitidae
src/data/Image_Library/Cirrhitidae/Cirrhitidae_171.jpg,Cirrhitidae
src/data/Image_Library/Cirrhitidae/Cirrhitidae_055.jpg,Cirrhitidae
src/data/Image_Library/Cirrhitidae/Cirrhitidae_182.jpg,Cirrhitidae
src/data/Image_Library/Cirrhitidae/Cirrhitidae_013.jpg,Cirrhitidae
src/data/Image_Library/Cirrhitidae/Cirrhitidae_291.jpg,Cirrhitidae
src/data/Image_Library/Cirrhitidae/Cirrhitidae_258.jpg,Cirrhitidae
src/data/Image_Library/Cirrhitidae/Cirrhitidae_290.jpg,Cirrhitidae
src/data/Image_Library/Cirrhitidae/Cirrhitidae_152.jpg,Cirrhitidae
src/data/Image_Library/Cirrhitidae/Cirrhitidae_226.jpg,Cirrhitidae
src/data/Image_Library/Cirrhitidae/Cirrhitidae_259.jpg,Cirrhitidae
src/data/Image_Library/Cirrhitidae/Cirrhitidae_173.jpg,Cirrhitidae
src/data/Image_Library/Cirrhitidae/Cirrhitidae_111.jpg,Cirrhitidae
src/data/Image_Library/Cirrhitidae/Cirrhitidae_018.jpg,Cirrhitidae
src/data/Image_Library/Cirrhitidae/Cirrhitidae_232.jpg,Cirrhitidae
src/data/Image_Library/Cirrhitidae/Cirrhitidae_060.jpg,Cirrhitidae
src/data/Image_Library/Cirrhitidae/Cirrhitidae_089.jpg,Cirrhitidae
src/data/Image_Library/Citharidae/Citharidae_3.jpg,Citharidae
src/data/Image_Library/Citharinidae/.DS_Store,Citharinidae
src/data/Image_Library/Clariidae/Clariidae_042.jpg,Clariidae
src/data/Image_Library/Clariidae/Clariidae_030.jpg,Clariidae
src/data/Image_Library/Clariidae/Clariidae_038.jpg,Clariidae
src/data/Image_Library/Clariidae/Clariidae_060.jpg,Clariidae
src/data/Image_Library/Clariidae/Clariidae_008.jpg,Clariidae
src/data/Image_Library/Clariidae/Clariidae_024.jpg,Clariidae
src/data/Image_Library/Clariidae/Clariidae_085.jpg,Clariidae
src/data/Image_Library/Clariidae/Clariidae_020.jpg,Clariidae
src/data/Image_Library/Clariidae/Clariidae_022.jpg,Clariidae
src/data/Image_Library/Clariidae/Clariidae_057.jpg,Clariidae
src/data/Image_Library/Clariidae/Clariidae_055.jpg,Clariidae
src/data/Image_Library/Claroteidae/Claroteidae_47.jpg,Claroteidae
src/data/Image_Library/Claroteidae/Claroteidae_23.jpg,Claroteidae
src/data/Image_Library/Claroteidae/Claroteidae_27.jpg,Claroteidae
src/data/Image_Library/Claroteidae/Claroteidae_26.jpg,Claroteidae
src/data/Image_Library/Claroteidae/Claroteidae_70.jpg,Claroteidae
src/data/Image_Library/Claroteidae/Claroteidae_39.jpg,Claroteidae
src/data/Image_Library/Claroteidae/Claroteidae_88.jpg,Claroteidae
src/data/Image_Library/Claroteidae/Claroteidae_43.jpg,Claroteidae
src/data/Image_Library/Claroteidae/Claroteidae_54.jpg,Claroteidae
src/data/Image_Library/Clinidae/Clinidae_074.jpg,Clinidae
src/data/Image_Library/Clinidae/Clinidae_021.jpg,Clinidae
src/data/Image_Library/Clinidae/Clinidae_076.jpg,Clinidae
src/data/Image_Library/Clinidae/Clinidae_082.jpg,Clinidae
src/data/Image_Library/Clinidae/Clinidae_015.jpg,Clinidae
src/data/Image_Library/Clinidae/Clinidae_091.jpg,Clinidae
src/data/Image_Library/Clinidae/Clinidae_041.jpg,Clinidae
src/data/Image_Library/Clinidae/Clinidae_119.jpg,Clinidae
src/data/Image_Library/Clinidae/Clinidae_117.jpg,Clinidae
src/data/Image_Library/Clinidae/Clinidae_030.jpg,Clinidae
src/data/Image_Library/Clinidae/Clinidae_061.jpg,Clinidae
src/data/Image_Library/Clinidae/Clinidae_100.jpg,Clinidae
src/data/Image_Library/Clinidae/Clinidae_004.jpg,Clinidae
src/data/Image_Library/Clupeidae/Clupeidae_392.jpg,Clupeidae
src/data/Image_Library/Clupeidae/Clupeidae_232.jpg,Clupeidae
src/data/Image_Library/Clupeidae/Clupeidae_193.jpg,Clupeidae
src/data/Image_Library/Clupeidae/Clupeidae_335.jpg,Clupeidae
src/data/Image_Library/Clupeidae/Clupeidae_306.jpg,Clupeidae
src/data/Image_Library/Clupeidae/Clupeidae_116.jpg,Clupeidae
src/data/Image_Library/Clupeidae/Clupeidae_402.jpg,Clupeidae
src/data/Image_Library/Clupeidae/Clupeidae_357.jpg,Clupeidae
src/data/Image_Library/Clupeidae/Clupeidae_081.jpg,Clupeidae
src/data/Image_Library/Clupeidae/Clupeidae_314.jpg,Clupeidae
src/data/Image_Library/Clupeidae/Clupeidae_233.jpg,Clupeidae
src/data/Image_Library/Clupeidae/Clupeidae_387.jpg,Clupeidae
src/data/Image_Library/Clupeidae/Clupeidae_036.jpg,Clupeidae
src/data/Image_Library/Clupeidae/Clupeidae_372.jpg,Clupeidae
src/data/Image_Library/Clupeidae/Clupeidae_246.jpg,Clupeidae
src/data/Image_Library/Clupeidae/Clupeidae_234.jpg,Clupeidae
src/data/Image_Library/Clupeidae/Clupeidae_056.jpg,Clupeidae
src/data/Image_Library/Clupeidae/Clupeidae_173.jpg,Clupeidae
src/data/Image_Library/Clupeidae/Clupeidae_316.jpg,Clupeidae
src/data/Image_Library/Clupeidae/Clupeidae_105.jpg,Clupeidae
src/data/Image_Library/Clupeidae/Clupeidae_284.jpg,Clupeidae
src/data/Image_Library/Clupeidae/Clupeidae_332.jpg,Clupeidae
src/data/Image_Library/Clupeidae/Clupeidae_428.jpg,Clupeidae
src/data/Image_Library/Clupeidae/Clupeidae_368.jpg,Clupeidae
src/data/Image_Library/Clupeidae/Clupeidae_410.jpg,Clupeidae
src/data/Image_Library/Clupeidae/Clupeidae_293.jpg,Clupeidae
src/data/Image_Library/Clupeidae/Clupeidae_298.jpg,Clupeidae
src/data/Image_Library/Clupeidae/Clupeidae_245.jpg,Clupeidae
src/data/Image_Library/Clupeidae/Clupeidae_186.jpg,Clupeidae
src/data/Image_Library/Clupeidae/Clupeidae_169.jpg,Clupeidae
src/data/Image_Library/Clupeidae/Clupeidae_165.jpg,Clupeidae
src/data/Image_Library/Clupeidae/Clupeidae_019.jpg,Clupeidae
src/data/Image_Library/Clupeidae/Clupeidae_338.jpg,Clupeidae
src/data/Image_Library/Clupeidae/Clupeidae_076.jpg,Clupeidae
src/data/Image_Library/Clupeidae/Clupeidae_303.jpg,Clupeidae
src/data/Image_Library/Clupeidae/Clupeidae_107.jpg,Clupeidae
src/data/Image_Library/Clupeidae/Clupeidae_358.jpg,Clupeidae
src/data/Image_Library/Clupeidae/Clupeidae_093.jpg,Clupeidae
src/data/Image_Library/Clupeidae/Clupeidae_089.jpg,Clupeidae
src/data/Image_Library/Clupeidae/Clupeidae_010.jpg,Clupeidae
src/data/Image_Library/Clupeidae/Clupeidae_313.jpg,Clupeidae
src/data/Image_Library/Clupeidae/Clupeidae_011.jpg,Clupeidae
src/data/Image_Library/Clupeidae/Clupeidae_106.jpg,Clupeidae
src/data/Image_Library/Cobitidae/Cobitidae_059.jpg,Cobitidae
src/data/Image_Library/Cobitidae/Cobitidae_148.jpg,Cobitidae
src/data/Image_Library/Cobitidae/Cobitidae_170.jpg,Cobitidae
src/data/Image_Library/Cobitidae/Cobitidae_015.jpg,Cobitidae
src/data/Image_Library/Cobitidae/Cobitidae_001.jpg,Cobitidae
src/data/Image_Library/Cobitidae/Cobitidae_116.jpg,Cobitidae
src/data/Image_Library/Cobitidae/Cobitidae_061.jpg,Cobitidae
src/data/Image_Library/Cobitidae/Cobitidae_035.jpg,Cobitidae
src/data/Image_Library/Cobitidae/Cobitidae_071.jpg,Cobitidae
src/data/Image_Library/Cobitidae/Cobitidae_146.jpg,Cobitidae
src/data/Image_Library/Cobitidae/Cobitidae_154.jpg,Cobitidae
src/data/Image_Library/Cobitidae/Cobitidae_097.jpg,Cobitidae
src/data/Image_Library/Cobitidae/Cobitidae_087.jpg,Cobitidae
src/data/Image_Library/Cobitidae/Cobitidae_143.jpg,Cobitidae
src/data/Image_Library/Cobitidae/Cobitidae_117.jpg,Cobitidae
src/data/Image_Library/Cobitidae/Cobitidae_167.jpg,Cobitidae
src/data/Image_Library/Cobitidae/Cobitidae_168.jpg,Cobitidae
src/data/Image_Library/Cobitidae/.DS_Store,Cobitidae
src/data/Image_Library/Colocongridae/Colocongridae_3.jpg,Colocongridae
src/data/Image_Library/Congiopodidae/Congiopodidae_1.jpg,Congiopodidae
src/data/Image_Library/Congridae/Congridae_153.jpg,Congridae
src/data/Image_Library/Congridae/Congridae_002.jpg,Congridae
src/data/Image_Library/Congridae/Congridae_059.jpg,Congridae
src/data/Image_Library/Congridae/Congridae_016.jpg,Congridae
src/data/Image_Library/Congridae/Congridae_067.jpg,Congridae
src/data/Image_Library/Congridae/Congridae_164.jpg,Congridae
src/data/Image_Library/Congridae/Congridae_075.jpg,Congridae
src/data/Image_Library/Congridae/Congridae_179.jpg,Congridae
src/data/Image_Library/Congridae/Congridae_057.jpg,Congridae
src/data/Image_Library/Congridae/Congridae_018.jpg,Congridae
src/data/Image_Library/Congridae/Congridae_146.jpg,Congridae
src/data/Image_Library/Congridae/Congridae_157.jpg,Congridae
src/data/Image_Library/Congridae/Congridae_080.jpg,Congridae
src/data/Image_Library/Congridae/Congridae_025.jpg,Congridae
src/data/Image_Library/Congridae/Congridae_127.jpg,Congridae
src/data/Image_Library/Congridae/Congridae_129.jpg,Congridae
src/data/Image_Library/Congridae/Congridae_007.jpg,Congridae
src/data/Image_Library/Congridae/Congridae_087.jpg,Congridae
src/data/Image_Library/Coryphaenidae/Coryphaenidae_08.jpg,Coryphaenidae
src/data/Image_Library/Coryphaenidae/Coryphaenidae_12.jpg,Coryphaenidae
src/data/Image_Library/Cottidae/Cottidae_343.jpg,Cottidae
src/data/Image_Library/Cottidae/Cottidae_011.jpg,Cottidae
src/data/Image_Library/Cottidae/Cottidae_085.jpg,Cottidae
src/data/Image_Library/Cottidae/Cottidae_308.jpg,Cottidae
src/data/Image_Library/Cottidae/Cottidae_244.jpg,Cottidae
src/data/Image_Library/Cottidae/Cottidae_133.jpg,Cottidae
src/data/Image_Library/Cottidae/Cottidae_050.jpg,Cottidae
src/data/Image_Library/Cottidae/Cottidae_277.jpg,Cottidae
src/data/Image_Library/Cottidae/Cottidae_060.jpg,Cottidae
src/data/Image_Library/Cottidae/Cottidae_089.jpg,Cottidae
src/data/Image_Library/Cottidae/Cottidae_155.jpg,Cottidae
src/data/Image_Library/Cottidae/Cottidae_147.jpg,Cottidae
src/data/Image_Library/Cottidae/Cottidae_027.jpg,Cottidae
src/data/Image_Library/Cottidae/Cottidae_334.jpg,Cottidae
src/data/Image_Library/Cottidae/Cottidae_322.jpg,Cottidae
src/data/Image_Library/Cottidae/Cottidae_116.jpg,Cottidae
src/data/Image_Library/Cottidae/Cottidae_217.jpg,Cottidae
src/data/Image_Library/Cottidae/Cottidae_223.jpg,Cottidae
src/data/Image_Library/Cottidae/Cottidae_218.jpg,Cottidae
src/data/Image_Library/Cottidae/Cottidae_359.jpg,Cottidae
src/data/Image_Library/Cottidae/Cottidae_292.jpg,Cottidae
src/data/Image_Library/Cottidae/Cottidae_214.jpg,Cottidae
src/data/Image_Library/Cottidae/Cottidae_271.jpg,Cottidae
src/data/Image_Library/Cottidae/Cottidae_332.jpg,Cottidae
src/data/Image_Library/Cottidae/Cottidae_058.jpg,Cottidae
src/data/Image_Library/Cottidae/Cottidae_353.jpg,Cottidae
src/data/Image_Library/Cottidae/Cottidae_312.jpg,Cottidae
src/data/Image_Library/Cottidae/Cottidae_231.jpg,Cottidae
src/data/Image_Library/Cottidae/Cottidae_350.jpg,Cottidae
src/data/Image_Library/Cottidae/Cottidae_029.jpg,Cottidae
src/data/Image_Library/Cottidae/Cottidae_179.jpg,Cottidae
src/data/Image_Library/Cottidae/Cottidae_076.jpg,Cottidae
src/data/Image_Library/Cottidae/Cottidae_290.jpg,Cottidae
src/data/Image_Library/Cottidae/Cottidae_185.jpg,Cottidae
src/data/Image_Library/Cottidae/Cottidae_093.jpg,Cottidae
src/data/Image_Library/Cottidae/Cottidae_168.jpg,Cottidae
src/data/Image_Library/Cottidae/Cottidae_208.jpg,Cottidae
src/data/Image_Library/Cottidae/Cottidae_309.jpg,Cottidae
src/data/Image_Library/Cottidae/Cottidae_387.jpg,Cottidae
src/data/Image_Library/Cranoglanididae/Cranoglanididae_2.jpg,Cranoglanididae
src/data/Image_Library/Creediidae/Creediidae_1.jpg,Creediidae
src/data/Image_Library/Crenuchidae/Crenuchidae_45.jpg,Crenuchidae
src/data/Image_Library/Crenuchidae/Crenuchidae_26.jpg,Crenuchidae
src/data/Image_Library/Crenuchidae/Crenuchidae_05.jpg,Crenuchidae
src/data/Image_Library/Crenuchidae/Crenuchidae_25.jpg,Crenuchidae
src/data/Image_Library/Crenuchidae/Crenuchidae_43.jpg,Crenuchidae
src/data/Image_Library/Cryptacanthodidae/Cryptacanthodidae_4.jpg,Cryptacanthodidae
src/data/Image_Library/Ctenoluciidae/Ctenoluciidae_07.jpg,Ctenoluciidae
src/data/Image_Library/Curimatidae/Curimatidae_09.jpg,Curimatidae
src/data/Image_Library/Curimatidae/Curimatidae_02.jpg,Curimatidae
src/data/Image_Library/Curimatidae/Curimatidae_18.jpg,Curimatidae
src/data/Image_Library/Curimatidae/Curimatidae_10.jpg,Curimatidae
src/data/Image_Library/Curimatidae/Curimatidae_57.jpg,Curimatidae
src/data/Image_Library/Curimatidae/Curimatidae_31.jpg,Curimatidae
src/data/Image_Library/Cyclopsettidae/Cyclopsettidae_11.jpg,Cyclopsettidae
src/data/Image_Library/Cyclopsettidae/Cyclopsettidae_48.jpg,Cyclopsettidae
src/data/Image_Library/Cyclopsettidae/Cyclopsettidae_29.jpg,Cyclopsettidae
src/data/Image_Library/Cyclopsettidae/Cyclopsettidae_02.jpg,Cyclopsettidae
src/data/Image_Library/Cyclopsettidae/Cyclopsettidae_17.jpg,Cyclopsettidae
src/data/Image_Library/Cyclopsettidae/Cyclopsettidae_65.jpg,Cyclopsettidae
src/data/Image_Library/Cyclopsettidae/Cyclopsettidae_14.jpg,Cyclopsettidae
src/data/Image_Library/Cyclopteridae/Cyclopteridae_05.jpg,Cyclopteridae
src/data/Image_Library/Cyclopteridae/Cyclopteridae_11.jpg,Cyclopteridae
src/data/Image_Library/Cyclopteridae/Cyclopteridae_22.jpg,Cyclopteridae
src/data/Image_Library/Cynodontidae/.DS_Store,Cynodontidae
src/data/Image_Library/Cynoglossidae/Cynoglossidae_40.jpg,Cynoglossidae
src/data/Image_Library/Cynoglossidae/Cynoglossidae_04.jpg,Cynoglossidae
src/data/Image_Library/Cynoglossidae/Cynoglossidae_79.jpg,Cynoglossidae
src/data/Image_Library/Cynoglossidae/Cynoglossidae_36.jpg,Cynoglossidae
src/data/Image_Library/Cynoglossidae/.DS_Store,Cynoglossidae
src/data/Image_Library/Cynoglossidae/Cynoglossidae_01.jpg,Cynoglossidae
src/data/Image_Library/Cynoglossidae/Cynoglossidae_12.jpg,Cynoglossidae
src/data/Image_Library/Cynoglossidae/Cynoglossidae_31.jpg,Cynoglossidae
src/data/Image_Library/Cynoglossidae/Cynoglossidae_62.jpg,Cynoglossidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1475.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1260.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2515.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0559.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0177.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3496.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3778.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0507.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3594.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2990.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0245.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2276.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1911.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2851.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2904.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2809.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3254.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3789.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2226.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1073.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1469.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0207.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1080.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0877.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2942.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3927.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3736.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3082.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0528.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3656.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0298.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1732.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0949.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3611.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1403.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1405.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1932.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2402.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3366.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2591.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2867.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3923.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1129.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_4115.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1330.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3414.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2415.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_2533.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0201.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0637.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0590.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1105.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0325.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1870.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_3102.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0519.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0416.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_0122.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1647.jpg,Cyprinidae
src/data/Image_Library/Cyprinidae/Cyprinidae_1645.jpg,Cyprinidae
